[BAR] [ Truck North ] [/BAR] [BAR] Trapped , no shield , no sword [/BAR] [BAR] The [OOV] path got
[OOV] , huh [/BAR] [BAR] [OOV] target [OOV] [/BAR] [BAR] They finna write another [OOV] act again [/BAR] [BAR] The
days is short the nights is long [/BAR] [BAR] The fight goes on [/BAR] [BAR] The [OOV] and the [OOV]
are [OOV] [/BAR] [BAR] [/BAR] [BAR] Hook : The middle of the night [/BAR] [BAR] We fight like [OOV] [/BAR]
[BAR] In sight of the [OOV] might [/BAR] [BAR] You might think that it 's a waste [/BAR] [BAR] Of
our time [/BAR] [BAR] And I think you would be right [/BAR] [BAR] Till he drop that rhyme [/BAR] [BAR]
( Repeat ) [/BAR] [BAR] [/BAR] [BAR] And some might say that it 's a waste of time [/BAR] [BAR]
Cause ai n't no [OOV] of [OOV] finna break the [OOV] [/BAR] [BAR] We go to war and [OOV] space
and time [/BAR] [BAR] When every record ai n't a record just to shake [OOV] [/BAR] [BAR] You know the
stakes is high we in the face of drama [/BAR] [BAR] That 's why we ca n't shake it or
escape the problem [/BAR] [BAR] Its like a game of [OOV] the [OOV] [OOV] [/BAR] [BAR] They only wanna see
us [OOV] a [OOV] [/BAR] [BAR] [OOV] [OOV] too often from they lost child [OOV] [/BAR] [BAR] From trying to
get over , get under , get even [/BAR] [BAR] Get inside getting , getting [OOV] , getting [OOV] [/BAR]
[BAR] We got to get it right [/BAR] [BAR] It ai n't about to be easy [/BAR] [BAR] You better
pull you [OOV] up , it 's about to get [OOV] [/BAR] [BAR] [OOV] it 's on as long as
we can still speak [OOV] [/BAR] [BAR] [OOV] of my life would make it hard to read me [/BAR] [BAR]
I know my people [OOV] me , [OOV] it you hear me [/BAR] [BAR] [/BAR] [BAR] ( Repeat Hook )
[/BAR] [BAR] The devil never rest , come day , come dusk , come dawn [/BAR] [BAR] You [OOV] and
wind up sold in parts [/BAR] [BAR] ( [OOV] ) [/BAR] [BAR] So do n't it strike you funny when
you look him in the eye [/BAR] [BAR] The devil looks a lot like you and I ( [OOV] .
. ) [/BAR] [BAR] MC 's who slept for days , must be [OOV] away ( 4X ) [/BAR] [BAR]
[/BAR] [BAR] [ Malik B ] [/BAR] [BAR] The rhythm just [OOV] , and like a [OOV] I [OOV] [/BAR]
[BAR] [OOV] , and [OOV] , who wanna come [/BAR] [BAR] this way , they , better pay attention [/BAR]
[BAR] or a [OOV] not to [OOV] suspension [/BAR] [BAR] from the microphone , plus the tension [/BAR] [BAR] [OOV]
oh 's will [OOV] those [/BAR] [BAR] if there 's drama with my henchmen [/BAR] [BAR] So [OOV] to my
man [OOV] [/BAR] [BAR] Go get your whole staff , call the [OOV] [/BAR] [BAR] cause [OOV] 's could n't
[OOV] me [/BAR] [BAR] The lyrics make your head knock [/BAR] [BAR] Malik B and BlackThought , the [OOV] [/BAR]
[BAR] [OOV] , [OOV] [/BAR] [BAR] you 'll catch lead I , [OOV] [/BAR] [BAR] [OOV] on the [OOV] like
King [OOV] [/BAR] [BAR] We can ring your [OOV] , [OOV] ! [/BAR] [BAR] I styles with my [OOV] [/BAR]
[BAR] The Roots the one to call your [OOV] [OOV] [/BAR] [BAR] Now you 're all [OOV] cause I 'ma
[OOV] ya like a [OOV] [/BAR] [BAR] to meet your doom Malik 's the boom so you get [OOV] away
[/BAR] [BAR] [/BAR] [BAR] MC 's who slept for days , must be [OOV] away ( 4X ) [/BAR] [BAR]
[/BAR] [BAR] [ BlackThought ] [/BAR] [BAR] Yo , hello everybody do I need [OOV] ' [/BAR] [BAR] I be
the mic [OOV] very [OOV] . . clear [/BAR] [BAR] to your ear the exquisite pattern that you hear [/BAR]
[BAR] It 's known to be Black [OOV] Baby [/BAR] [BAR] Crazy [OOV] my attack on any fat rhythm [/BAR]
[BAR] that I capture kid I snatch the mic from [OOV] [/BAR] [BAR] while I proceed . . and [OOV]
. . to [OOV] to [/BAR] [BAR] business , cause this is , how I do [/BAR] [BAR] I 'm
insane , and go against the grain like [OOV] [/BAR] [BAR] Never on no nigga dick , cause I 'm
just too hip [/BAR] [BAR] Plus I rest where niggaz pack and never act [/BAR] [BAR] other than ill ,
shit is real in [OOV] [/BAR] [BAR] So if you want trouble let 's stomp [/BAR] [BAR] My mission is
to flip on comp [/BAR] [BAR] You might aspire to be flyer than I , you must pay [/BAR] [BAR]
your dues while I [OOV] niggaz new for the day [/BAR] [BAR] shall be [OOV] away [/BAR] [BAR] [/BAR] [BAR]
MC 's who slept for days , must be [OOV] away ( 3X ) [/BAR] [BAR] MC 's who slept
for days , must be . . . I 'm on a mission [/BAR] [BAR] [/BAR] [BAR] . . .
. . : There 's somethin goin on : . . . . . ( refrain repeats ) [/BAR] [BAR]
[/BAR] [BAR] Yeah , [OOV] . N . I . Verse [/BAR] [BAR] at war [/BAR] [BAR] [OOV] . N
. I . Verse ( when you and I verse ) [/BAR] [BAR] at war motherfucker [/BAR] [BAR] We gonna
do this [OOV] style ( verse at war ) [/BAR] [BAR] Illadelph , you know how we get down [/BAR]
[BAR] You know the business ( [OOV] [OOV] ) [/BAR] [BAR] Bringin it straight to your [OOV] ( comin thru
with the iller category ) [/BAR] [BAR] [OOV] , hah , yeah ( preacher man with the [OOV] ) [/BAR]
[BAR] Break it down one two ( we about to drop a bomb , check it ) [/BAR] [BAR] [/BAR]
[BAR] Chorus : 2X [/BAR] [BAR] [/BAR] [BAR] When you and I verse at war ( [OOV] . N .
I . Verse at [OOV] ) [/BAR] [BAR] And your verse at core , for what you thought before [/BAR]
[BAR] [OOV] up into a zone you should never explore [/BAR] [BAR] The next level or , level of the
whole [OOV] [/BAR] [BAR] [/BAR] [BAR] Verse One : [/BAR] [BAR] [/BAR] [BAR] Check it , rappers [/BAR] [BAR] Get
on the mic talk about cars and clothes [/BAR] [BAR] [OOV] like hoes [/BAR] [BAR] Ai n't been [OOV] to
the [OOV] of most [OOV] [/BAR] [BAR] I 'm from the state that is Ill , the rap son of
man [/BAR] [BAR] [OOV] down to Phil , to say what I feel [/BAR] [BAR] Get it off my [OOV]
[OOV] , my word [OOV] flesh [/BAR] [BAR] [OOV] , going on between the West and the [OOV] [/BAR] [BAR]
of the land , niggaz do n't own a piece [/BAR] [BAR] [OOV] is the word , [OOV] [OOV] some
pimp oil to me [/BAR] [BAR] My lady friend sneaks my [OOV] in the [OOV] [/BAR] [BAR] Throw your hands
in the air , if you the true and living [/BAR] [BAR] [OOV] , the new world order , the
devil 's new religion [/BAR] [BAR] [OOV] my [OOV] to the number two division [/BAR] [BAR] [OOV] [OOV] movies ,
got my VCR on a [OOV] [OOV] [/BAR] [BAR] Be that as I [OOV] , drinkin [OOV] it 's just
sittin [/BAR] [BAR] at a [OOV] with [OOV] bitches [/BAR] [BAR] Nah that ai n't nothin I would call my
mother [/BAR] [BAR] [OOV] do I call every nigga my brother [/BAR] [BAR] Gotta have Black Thought , it 's
sorta B like Malik [/BAR] [BAR] So do n't Question a Brother , to the Roots I get deep [/BAR]
[BAR] [/BAR] [BAR] Verse Two : [/BAR] [BAR] [/BAR] [BAR] Yo , enter the last era [/BAR] [BAR] Your scholarship
into the world of politics [/BAR] [BAR] and [OOV] , we operate within this artificial [OOV] [/BAR] [BAR] I bring
hip-hop terror like the [OOV] [/BAR] [BAR] The [OOV] [OOV] into the [OOV] [/BAR] [BAR] [OOV] [OOV] , [OOV] beyond
the border [/BAR] [BAR] I 'll [OOV] a style destroy your whole [OOV] [/BAR] [BAR] Plus you 're [OOV] rise
before your eyes [/BAR] [BAR] and [OOV] , my image hit the skies [/BAR] [BAR] [OOV] the devil in disguise
[/BAR] [BAR] My music I [OOV] [/BAR] [BAR] Represent the wise , do this be how we [OOV] [/BAR] [BAR]
Kid no [OOV] ( yeah , yeah ) I 'm thinkin fast like drama [/BAR] [BAR] [OOV] I wear your
mind away like [OOV] [/BAR] [BAR] I pull a mic up out my [OOV] big up to [OOV] [/BAR] [BAR]
The [OOV] this year we leavin em in trauma [/BAR] [BAR] Then after me , I plan to leave behind
, the [OOV] [/BAR] [BAR] or history of the family , the fifth dynasty [/BAR] [BAR] For humanity , to
[OOV] [OOV] to this [/BAR] [BAR] [OOV] [OOV] [/BAR] [BAR] You know the time kid [/BAR] [BAR] [/BAR] [BAR] Chorus
2X [/BAR] [BAR] [/BAR] [BAR] Verse Three : [/BAR] [BAR] [/BAR] [BAR] Yo , the general flows , kids [OOV]
on tablet [/BAR] [BAR] [OOV] how they was average and they thoughts not [OOV] [/BAR] [BAR] Here comes the hot
package , through your block like traffic [/BAR] [BAR] The rock was [OOV] graphic now watch the mic blast it
[/BAR] [BAR] [OOV] at the stars with [OOV] rap [OOV] [/BAR] [BAR] See the mirror shatter from thoughts , I
'm bustin back at it [/BAR] [BAR] The [OOV] , the [OOV] , sippin automatic [/BAR] [BAR] Mic , rippin
[OOV] , [OOV] out to have it [/BAR] [BAR] The turn of the [OOV] , the planet 's like a
[OOV] [/BAR] [BAR] [OOV] , niggaz is livin [OOV] [OOV] [/BAR] [BAR] I [OOV] to [OOV] but now she [OOV]
[/BAR] [BAR] Hip-hop [OOV] and camps , old [OOV] are concentrated [/BAR] [BAR] They [OOV] and [OOV] [/BAR] [BAR] [OOV]
and [OOV] hated and very [OOV] [/BAR] [BAR] For every career created was [OOV] [/BAR] [BAR] And that 's the
way the [OOV] of yin and yang related [/BAR] [BAR] [/BAR] [BAR] Verse Four : Common [/BAR] [BAR] [/BAR] [BAR]
As the block is [OOV] [/BAR] [BAR] Niggaz swing on in a [OOV] [/BAR] [BAR] Wild niggaz , like I
'm high on [OOV] [/BAR] [BAR] Some let the block block they mind if they could see what I see
[/BAR] [BAR] Get out the city for a sec be at the places I be [/BAR] [BAR] Hey , I
'ma be back on the deck , opening [/BAR] [BAR] [OOV] in places for you to cash your check [/BAR]
[BAR] My , neck of the [OOV] ai n't all good ai n't all bad [/BAR] [BAR] You can live
in the [OOV] , and still get had [/BAR] [BAR] The sad part about it niggaz had houses on the
lake [/BAR] [BAR] They tryin to move us out , the land we ai n't appreciate [/BAR] [BAR] For peace
we [OOV] , [OOV] we roll or player hate [/BAR] [BAR] [OOV] each other cuz cause of how we relate
[/BAR] [BAR] I see way too many [OOV] with dope man plates [/BAR] [BAR] Through the wind and [OOV] ,
is how niggaz [OOV] [/BAR] [BAR] [OOV] through [OOV] and reefer [/BAR] [BAR] The city got my peoples in a
[OOV] , talk is getting [OOV] [/BAR] [BAR] [/BAR] [BAR] Chorus 4X [/BAR] [BAR] [ * * [OOV] * *
] [/BAR] [BAR] " What does it take " [/BAR] [BAR] " to be a great " [/BAR] [BAR] "
MC " [/BAR] [BAR] [/BAR] [BAR] If you ask me , it 's much more than Master of Ceremonies [/BAR]
[BAR] Because a lot of [OOV] Cornballs [/BAR] [BAR] Do n't realize it also means Mad [OOV] [/BAR] [BAR] In
this day and age of [OOV] [/BAR] [BAR] There 's two types of rappers that you 'll recognize and hear
[/BAR] [BAR] But I prefer the ones with the lyrics of the year [/BAR] [BAR] [OOV] the [OOV] with the
gear and the right [OOV] [/BAR] [BAR] Now you can be the next rock ? ? [OOV] [/BAR] [BAR] you
're still 10 steps away from having a career [/BAR] [BAR] You step up the plate to [OOV] respect from
your peers [/BAR] [BAR] And end up on deck for the [OOV] of your years [/BAR] [BAR] I suppose this
means [OOV] takes blood , sweat , and tears [/BAR] [BAR] It also takes an [OOV] that does n't breed
fear [/BAR] [BAR] Or [OOV] all this [OOV] [OOV] up in your ears [/BAR] [BAR] And ? ? in the
[OOV] of what you get to hear [/BAR] [BAR] You got to recognize it 's a determined idea [/BAR] [BAR]
A [OOV] young mind is a devil 's worst fear [/BAR] [BAR] But when you wanna give the people peace
and satisfaction [/BAR] [BAR] Everybody 's [OOV] wants a piece of the action [/BAR] [BAR] So now I fall victim
to [OOV] and demand [/BAR] [BAR] [OOV] [OOV] , born [OOV] [/BAR] [BAR] [OOV] to be the greatest story ever
missed [/BAR] [BAR] [OOV] means its meant to be for whoever 's [OOV] this [/BAR] [BAR] [/BAR] [BAR] [ Chorus
2x ] [/BAR] [BAR] When it 's all said and done it should be heard and seen [/BAR] [BAR] [OOV]
this [OOV] game forces us to change [OOV] [/BAR] [BAR] While the lust for the loot [OOV] out like [OOV]
[/BAR] [BAR] So the [OOV] chase their [OOV] while the [OOV] chase their dreams [/BAR] [BAR] As the years chase
the days , past the [OOV] , meet fate [/BAR] [BAR] Like your [OOV] , waiting for pop 's release
date [/BAR] [BAR] [OOV] , [OOV] , I [OOV] means [/BAR] [BAR] To [OOV] and renew what was just heard
and seen [/BAR] [BAR] [/BAR] [BAR] It 's been [OOV] that I rhyme like God and I ? ? like
a poet [/BAR] [BAR] One hand ? ? the other like Lady [OOV] [/BAR] [BAR] [OOV] styles like [OOV] [OOV]
[/BAR] [BAR] [OOV] hearted , cold [OOV] [/BAR] [BAR] I write like opposite left [/BAR] [BAR] I left [OOV] right
what they left off [/BAR] [BAR] My rights left [OOV] as left to right beside me [/BAR] [BAR] [OOV] my
right hand man 'cause he left what 's right [/BAR] [BAR] And I reserve the right to write 'til I
'm free [/BAR] [BAR] 'Cause I free styles with my pen , [/BAR] [BAR] That ya 'll could n't if
you [OOV] all day long [/BAR] [BAR] [OOV] , this literature designed for one [OOV] [/BAR] [BAR] [OOV] on the
head [/BAR] [BAR] [OOV] 's [OOV] , that I be the [OOV] 's [OOV] [/BAR] [BAR] 'Cause I am saying
what I am thinking [/BAR] [BAR] [OOV] when my mind 's [OOV] [/BAR] [BAR] My eyes open even when my
eyes ' [OOV] [/BAR] [BAR] I 's a [OOV] , but more so with those [OOV] [/BAR] [BAR] Ask yourself
why 's a music so [OOV] it 's self [OOV] [/BAR] [BAR] And not self [OOV] [/BAR] [BAR] I myself
[OOV] this 'til I make myself complain [/BAR] [BAR] [OOV] my raps stay [OOV] , [OOV] in [OOV] [/BAR] [BAR]
[OOV] they 're [OOV] by human [OOV] ? [/BAR] [BAR] [OOV] no , so I rap wherever I go [/BAR]
[BAR] And let it grow up in your brain like a [OOV] [/BAR] [BAR] [/BAR] [BAR] [ Chorus 2x ]
[/BAR] [BAR] [/BAR] [BAR] [OOV] , ya think ya really know me well [/BAR] [BAR] There 's more to me
than ya mind got room for [/BAR] [BAR] And much much more than a clever verse or two [/BAR] [BAR]
That 's all you know about me , you ai n't even [OOV] that [/BAR] [BAR] You think I give
a fuck whether or not my record [OOV] ? [/BAR] [BAR] You 're damn right but you see that ai
n't the way I 'm keeping score [/BAR] [BAR] If one million people said it does that make it true
[/BAR] [BAR] You [OOV] my music by whether or not my pocket 's fat ? [/BAR] [BAR] Well , fuck
you [/BAR] [BAR] When the cash [OOV] you 're [OOV] [/BAR] [BAR] It ai n't yours but the job [OOV]
well , do n't it ? [/BAR] [BAR] And if you 're lucky you can even get to taste a
drop [/BAR] [BAR] We 'll see who 's happy when you 're old but you 're not grown [/BAR] [BAR]
You see me ? Now , yeah , you 'll see me later too [/BAR] [BAR] [OOV] you up when
the [OOV] point change , do n't it ? [/BAR] [BAR] I know what 's hip , but you [OOV]
if it 's hop or pop [/BAR] [BAR] You 're just a man without a voice , pass the microphone
[/BAR] [BAR] I know the [OOV] between [OOV] rhymes and [OOV] [/BAR] [BAR] You see , for me , it
's like having sex or making love [/BAR] [BAR] And you should know by now I 'm married to the
pad and pen [/BAR] [BAR] But I 'm [OOV] to [OOV] on her every now and then [/BAR] [BAR] Will
your children know the hip hop history ? [/BAR] [BAR] Will the songs you hate be [OOV] in [OOV] ?
[/BAR] [BAR] Do n't step to me with your stats and your date smarts [/BAR] [BAR] You know your neighborhood
by street signs or [OOV] ? [/BAR] [BAR] I 'm not talking 'bout the first record ever made [/BAR] [BAR]
I 'm talking 'bout the first one that ever made you [/BAR] [BAR] The first records that I played never
played me [/BAR] [BAR] And I can still play 'em today 'cause they stay true [/BAR] [BAR] You know this
time I 'm only speaking on the [OOV] [/BAR] [BAR] It makes sense now and then , yeah , now
and then [/BAR] [BAR] 'Cause now it 's making picture perfect sense and then [/BAR] [BAR] It 's making picture
perfect sense like it did now [/BAR] [BAR] [/BAR] [BAR] [ Chorus 4x ] [/BAR] [BAR] [ Chorus - Dice
Raw ] [/BAR] [BAR] [OOV] are living fast , moves in misery [/BAR] [BAR] You got a song you wanna
sing for me [/BAR] [BAR] [OOV] a song , singing man [/BAR] [BAR] [OOV] a song , singing man [/BAR]
[BAR] [OOV] another song , singing man [/BAR] [BAR] [OOV] another song , singing man [/BAR] [BAR] [OOV] a song
for me [/BAR] [BAR] [OOV] a song for me [/BAR] [BAR] [/BAR] [BAR] [ P . O . R .
N . ] [/BAR] [BAR] Look , I 'm so twisted , so , so twisted [/BAR] [BAR] One life
to live , and I 'm willing to risk it [/BAR] [BAR] [OOV] that the world has never known [OOV]
[/BAR] [BAR] [OOV] so many [OOV] , now how could they miss it ? [/BAR] [BAR] [OOV] , [OOV] ,
find a word and pick it [/BAR] [BAR] Long as it means the world is on my shit [OOV] [/BAR]
[BAR] [OOV] time bomb , my mind is on [OOV] [/BAR] [BAR] [OOV] on , its too late to [OOV]
it [/BAR] [BAR] I 'm so [OOV] , so , so [OOV] [/BAR] [BAR] The ones I hate barely know
what my name is [/BAR] [BAR] Have no clue that I 'm [OOV] and dangerous [/BAR] [BAR] [OOV] to spill
my blood to be [OOV] [/BAR] [BAR] [OOV] to spill my blood to make changes [/BAR] [BAR] Look for a
suicide note to explain this [/BAR] [BAR] [OOV] , [OOV] the [OOV] from my anguish [/BAR] [BAR] [OOV] insane ,
you 're speaking my language . . . [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [/BAR] [BAR] [
Black Thought ] [/BAR] [BAR] One for the [OOV] , two for the cross [/BAR] [BAR] Three for the [OOV]
, four for the loss [/BAR] [BAR] Kid [OOV] a weapon , walk like a [OOV] [/BAR] [BAR] In the
face of [OOV] , [OOV] issue [OOV] [/BAR] [BAR] [OOV] or [OOV] or a [OOV] [/BAR] [BAR] He killing cause
he feel he got nothing to live for [/BAR] [BAR] In a war taking heads from men like [OOV] [OOV]
[/BAR] [BAR] And never seen the [OOV] foreign arms dealer [/BAR] [BAR] [OOV] killer , he look 35 [/BAR] [BAR]
He changed his name to Little [OOV] [/BAR] [BAR] When he smoke that [OOV] , shorty believe he can fly
[/BAR] [BAR] He loot and terrorize and shoot between the eyes [/BAR] [BAR] Who to blame , its a shame
, the youth was [OOV] [/BAR] [BAR] [OOV] he could see [OOV] the truth , to see the lies [/BAR]
[BAR] And he would n't have to raise his [OOV] to target you [/BAR] [BAR] His heart ca n't give
you the years of scar tissue . . . [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [/BAR] [BAR]
[ Truck North ] [/BAR] [BAR] Uh , what you 're [OOV] is true dedication [/BAR] [BAR] [OOV] by the
call and the cause of the nation [/BAR] [BAR] [OOV] , minutes away from [OOV] [/BAR] [BAR] A lifetime of
[OOV] work , this is the [OOV] [/BAR] [BAR] My [OOV] , seems patient , inner rage lies [/BAR] [BAR]
So deep , I can taste it , let 's [OOV] lives [/BAR] [BAR] [OOV] the first [OOV] , to
paradise I fly [/BAR] [BAR] [OOV] are [OOV] up the [OOV] sky [/BAR] [BAR] The last days of mine spent
in extreme [OOV] [/BAR] [BAR] [OOV] [OOV] like sheep [OOV] more [OOV] [/BAR] [BAR] Too much faith to be scared
, the [OOV] both [OOV] [/BAR] [BAR] Those who live [OOV] death , might as well be dead [/BAR] [BAR]
[OOV] of the [OOV] , will soon fall [/BAR] [BAR] [OOV] or mass [OOV] ? That 's your call [/BAR]
[BAR] [OOV] transit or a [OOV] ? Who can watch them all ? [/BAR] [BAR] In the name of the
[OOV] , sing me a song . . . [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR] [ Black
Thought ] [/BAR] [BAR] It looks like another one 's comin around ( 3X ) [/BAR] [BAR] So the Black
Thought gots to get down y 'all , yeah [/BAR] [BAR] [/BAR] [BAR] * in background : " Pass the
what ? ( Pass the popcorn ) " 4X * [/BAR] [BAR] [/BAR] [BAR] It looks like another one 's
comin around ( 3X ) [/BAR] [BAR] So The Square Roots gotta get down , bust it [/BAR] [BAR] [/BAR]
[BAR] Yo , I wrote this , basement , Never Never Tunnels type [OOV] [/BAR] [BAR] Just to [OOV] some
audio distortion [/BAR] [BAR] [OOV] the popcorn , drop it [OOV] my [OOV] and [/BAR] [BAR] bust it , Kid
Crumbs , how ya feel ? ( I 'm feelin [OOV] man ) [/BAR] [BAR] Yeah , The Square Roots
be the [OOV] of [OOV] [/BAR] [BAR] [OOV] rhythm in the [OOV] of your [OOV] [/BAR] [BAR] [OOV] you move
to the groove as we [OOV] [/BAR] [BAR] the ear of the listener on the musical [/BAR] [BAR] [OOV] G
, now you 're free you can be all you wanna be [/BAR] [BAR] Go where you want or go
